Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE360_L_MAJOR_VS_M_TUBERCULOSIS_MAC_UP	0.3352673656950355	0.31658179306922957	0.35592348516293226	0.35045646559006177	0.3264462937006054	0.3362129025446294	0.3593368590713449	0.3213624826722149	0.3165825356918603	0.3352327947720288	0.31711646334028304	0.33417362595769834	0.3234524786924987	0.3215996058398438	0.340343982886579	0.3360172296562578	0.31851624443994153	0.3323195032080028	0.3441866838582787	0.3220399645338725	0.33621578429795373	0.3058928986485749	0.3321029820289862	0.3562380327192665	0.3449362720819263	0.3298710381175787	0.3475371534853967	0.3139756046769645
GSE360_L_MAJOR_VS_T_GONDII_DC_DN	0.322674339124167	0.3403715905951359	0.32084198642361156	0.32802778598393556	0.3137705122179691	0.3222437595959713	0.32176180411436767	0.302092191904497	0.3173261448472995	0.3019006427825693	0.32140387124581965	0.30644583080219573	0.3263531908549293	0.3238467864465156	0.320513052541987	0.3075979850772592	0.31242466511359135	0.29847138358293834	0.32309912928976064	0.29762133312579375	0.3099793618007704	0.3031917271960162	0.3115249259802423	0.3184961111965479	0.30854463459716563	0.3055285337945297	0.30685941625506175	0.32661967264040215
GSE360_L_MAJOR_VS_T_GONDII_DC_UP	0.23069720840043487	0.24356369641784129	0.26515458091869554	0.23038863741467006	0.2376556660228369	0.24302131260402549	0.22881275311009452	0.22459382597048055	0.24235237822580466	0.24367327456443674	0.23192828752838412	0.24110647076303404	0.24368948655976574	0.23989539826934178	0.24087121223842664	0.2807897749254421	0.23264043874028306	0.21829081688736685	0.25088205746756037	0.2196631802272306	0.24075040032503928	0.22466824690658235	0.22593524184839228	0.28090931339522823	0.245894898710258	0.2463129572254385	0.232663657699283	0.23679766811951355
GSE360_L_MAJOR_VS_T_GONDII_MAC_DN	0.4788759575435056	0.4884330894987637	0.4699492023521338	0.48592764670821187	0.4831400316968705	0.47826579383836326	0.4978701202295748	0.4808950134879043	0.49625194574847686	0.5011878251917135	0.5016552505853534	0.5210202481776504	0.47442289358490825	0.48815121561860264	0.48572518869954695	0.46820078564983325	0.49382244220227844	0.5009830425969299	0.4817067517185531	0.4966609609353913	0.4908520975268521	0.4998796406672141	0.49133134951594065	0.4989149388319231	0.4824445701179234	0.47649583654326555	0.49181048740253475	0.46581570976207926
GSE360_L_MAJOR_VS_T_GONDII_MAC_UP	0.36551147408650886	0.3579981419172938	0.3569211967749891	0.3456173634598244	0.3323653285442435	0.33414784944387266	0.3731817531247315	0.33760339284931207	0.33833653428605415	0.33741720354747917	0.34894630001979016	0.31148898012079757	0.351058090521884	0.35878997125877626	0.3497077952856914	0.3317243090758176	0.3190200153905682	0.33742540662164705	0.33711407880246963	0.31494053163912683	0.3454449420029357	0.33711321070143796	0.36920352449558846	0.35261423358222227	0.3378786831456632	0.32193599217845925	0.3504885771519162	0.36109482886823585
GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_DN	0.4881331572228235	0.47945889224054067	0.46142839233868105	0.4473847229171721	0.4648047814255398	0.5104517192713072	0.49176807685456164	0.465773186901821	0.4903371825509313	0.4631129721676508	0.4891408493229426	0.4578217819268855	0.49426143130414546	0.5306013584456427	0.4617418799445145	0.47559164053412095	0.45646163667760614	0.44575733970022846	0.44540723346450356	0.4712722113821398	0.4835234641028458	0.49333944928456835	0.48990783502514146	0.46600720571588516	0.4221882812590476	0.466131029808897	0.48105292156835955	0.48612578996581457
GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_UP	0.39065780724042476	0.3965950230677393	0.3822098465870786	0.38368518897003545	0.3878432370328914	0.3913737636192925	0.3989152544111329	0.404703112518655	0.3874050877624752	0.39057281778396696	0.4042852535712847	0.35726231064645053	0.37101411649676613	0.4170474358359808	0.3748341224615857	0.3647019934364581	0.3848193396761481	0.3524757276300034	0.3821106982990936	0.3657435423666432	0.37121950796559416	0.36908352542379697	0.3871144132073205	0.38316256137297094	0.37577680361177357	0.3839415381941813	0.3851082843420372	0.4451066155959331
GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_MAC_DN	0.47005546386330677	0.44410617701320176	0.451320856637333	0.48427113052617893	0.47868865844727715	0.5000621052237514	0.4957869741262824	0.5069842700830235	0.43831971901196665	0.4651438420862736	0.4028146558498354	0.42731019504282025	0.4484625225916657	0.5353320829241519	0.4665384890755432	0.4752845309262953	0.4885255262959953	0.42718838974641327	0.437018606349919	0.457540991014363	0.46937402470549033	0.46670293721156436	0.4854273180841117	0.46376849580755375	0.47171439756519007	0.4578300846703303	0.48409003307277365	0.46631017659770635
GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_MAC_UP	0.4873735152123341	0.48306481436120713	0.4501430031998248	0.45941768784562476	0.45519771639943785	0.48343831423512434	0.474083735261679	0.47000443336470377	0.47811844367316453	0.48623723577916095	0.49905674612132095	0.47766119793325745	0.4393738703025497	0.4965903838991471	0.44242371178961476	0.45612825078831276	0.45002344634304425	0.4560077605939078	0.48900063575150193	0.47039666570108457	0.4564089317702294	0.47844430322448317	0.46556114703710805	0.4649895472705124	0.44889451400222097	0.4413783671587473	0.46677256358844144	0.5126903088204338
GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_DC_DN	0.4469943379698574	0.43250284577636966	0.4369265658923534	0.4526574548677085	0.4386680808931007	0.47429419322147237	0.4744252428333271	0.4597844938105844	0.45267212185383193	0.43733383628822464	0.41930047645351365	0.40558459561766436	0.4633117708605512	0.48694522143709384	0.43671468551179615	0.46963364434977795	0.42797964692286666	0.4057994741294665	0.4200772403486139	0.43857541472092665	0.4624402270760578	0.4323389149936149	0.44697092952541456	0.4327857276035002	0.399919068615928	0.4393278552828578	0.4561036830688022	0.46273996239269594
GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_DC_UP	0.41206613302973527	0.4110685135422093	0.3997242951481981	0.398227503961691	0.39036156305484393	0.3990410001612056	0.4265772534548825	0.44844125520714595	0.40895940531338104	0.4096148152654248	0.42021785662337174	0.38556502825798494	0.41770800834578564	0.450532058481579	0.4010675263394222	0.4200383773079791	0.3984013271821692	0.3911578796679929	0.3937528845073761	0.40456267311092425	0.40586628386890294	0.40292459430700267	0.43139120271872766	0.38993819059134677	0.37986642541048604	0.41899436616902846	0.41492872201962755	0.4524409860195075
GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_MAC_DN	0.5277612347378727	0.5093342864691868	0.507102811946696	0.5206537221609746	0.5077125129752588	0.5257735926278942	0.5264447494399712	0.5328705883113329	0.5055999899406804	0.5267279053287343	0.4879910982539878	0.5181059045388551	0.49619896562444155	0.5255795809745042	0.5168517227973242	0.49884558203772855	0.5094818622768001	0.5084412725553619	0.5016043509360725	0.5287564541728691	0.5103300670463369	0.5136082833738033	0.531307871072814	0.5293461395591195	0.514591515232457	0.4976589866077975	0.5375792622575396	0.5299652023335102
GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_MAC_UP	0.48962134259695717	0.48561814738987347	0.48823485933386807	0.490487742242024	0.45839501536409666	0.4969918996692851	0.5082471111398537	0.4627197839715791	0.5202473027706351	0.5078206531907957	0.49726401435900636	0.4624792009764945	0.47171094520463436	0.509504418551661	0.4803328663598972	0.4794937602066432	0.46863332216339626	0.4570524613156227	0.47121358442567945	0.4681743593860225	0.5110331590884389	0.48164813526242367	0.48111714335665184	0.4520841062076607	0.45167691082093253	0.4514972921196614	0.4778292572244609	0.4825376391725012
GSE360_T_GONDII_VS_M_TUBERCULOSIS_DC_DN	0.42570967492343614	0.40200312907779795	0.4320601062627184	0.4228742839526945	0.41103348816941876	0.44597174292043085	0.4833925546771925	0.4988054205273724	0.4319658535280942	0.42591491626331796	0.3933194784883168	0.3884904607920378	0.40727431437918316	0.4825806367217839	0.3964314977618154	0.47676664285995113	0.428296114997795	0.37457033460976463	0.41007473301815106	0.4297946837824702	0.4163923332367594	0.42714956316213926	0.445512187430138	0.4185884462123201	0.3978169763885842	0.42435662223693604	0.4577694681425527	0.44287766628090314
GSE360_T_GONDII_VS_M_TUBERCULOSIS_DC_UP	0.4043371178173186	0.41942616114424414	0.41753930909502085	0.4050558228121943	0.4308711088899727	0.42792834713052635	0.4085624756887048	0.41203799225864796	0.3907910119257879	0.4229272719458723	0.41660018553005285	0.41525790482151903	0.4037670529538521	0.40508994451611785	0.41988766942884787	0.4156461928645007	0.435335755401961	0.3998404642563413	0.44538016007673664	0.40936456627295137	0.41549008531644	0.4082515818155564	0.41815228098010376	0.41981323663499015	0.4033423801444747	0.42975062516071405	0.40533562543315843	0.4407794077144879
GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_DN	0.4150009478427618	0.39435547032693136	0.41201799026389285	0.3924953129796051	0.3853077560822877	0.4141330789899583	0.4283395958313021	0.4285665711564308	0.42668582320627774	0.43863161649449517	0.4249669812777004	0.39617784841235787	0.41276183399515015	0.45394277767136937	0.42801186693820714	0.41381361994608334	0.3906450148012144	0.3647870587634235	0.39992454919853554	0.3991334163508616	0.3793684909536265	0.41460628390991533	0.40452032774866215	0.4243321169377921	0.36751904033327704	0.38864882525298455	0.4100455551713713	0.4129641585920345
GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP	0.4853086446602567	0.4918991809026262	0.486039998150985	0.4752788582223973	0.4995329397644692	0.48644462423862156	0.48466920904251753	0.4686593923624984	0.48934414179085595	0.4752135315756156	0.48957583150165046	0.5190728317901914	0.49059142531278904	0.46422059429206486	0.4964932689809147	0.4539738835798875	0.4974017914920518	0.48516460497361785	0.48089483287839724	0.4912740544495518	0.47821260807720134	0.4924388761029536	0.48714766898124345	0.4889604378324793	0.49019663358580906	0.4853462623468902	0.5016212364200252	0.48930800439651
GSE36392_EOSINOPHIL_VS_MAC_IL25_TREATED_LUNG_DN	0.5139949140734995	0.5012004490357667	0.49362193248327574	0.529458133380691	0.5116071837239802	0.500895411625405	0.5142703533005007	0.5247526634427404	0.5051523045022495	0.5160783130404059	0.5082032392818014	0.5219462733638517	0.5207429371513926	0.5195345268135158	0.5241365691544638	0.5124362210682027	0.5227914414530626	0.5286370473502696	0.5011498612222128	0.5240311583915609	0.5188863471328453	0.5145372116453958	0.5228656483231481	0.4984018826058448	0.5203667848326647	0.5142401551971829	0.5241728223325862	0.5099749942840095
GSE36392_EOSINOPHIL_VS_MAC_IL25_TREATED_LUNG_UP	0.2369321641130598	0.22769656540700886	0.23408879967205992	0.23686468704304506	0.23021769326605435	0.23974844458326908	0.2413875898739478	0.2257213486405955	0.2382862410675882	0.2229280899393726	0.21615021121488445	0.23390343665962576	0.23283911425435475	0.2389413996107186	0.23381863014799648	0.25701900236921305	0.24339878588738603	0.22728390055778377	0.23520551122729777	0.22598176018767982	0.2442973020079834	0.2210372375994695	0.23170759663112647	0.2494171477188723	0.2393451177539991	0.22591266153794198	0.24683011077435704	0.2263683514444208
GSE36392_EOSINOPHIL_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	0.5646743865118318	0.54039207316499	0.5307076357185961	0.5349688722854716	0.5401484884618613	0.5284527251707968	0.5627270872346029	0.538674381934863	0.5412359424270082	0.5251552386775463	0.5357060160304972	0.5469423924962585	0.5565734639779808	0.5417359289124859	0.5502210258027245	0.5575502056522594	0.5469005725621037	0.5524737286503492	0.5100357813148784	0.5377254770522879	0.5434619966495003	0.5498276802190981	0.5548336762082763	0.5447157052479179	0.544369504184373	0.5444318813091066	0.5511697314846921	0.5452529330828502
GSE36392_EOSINOPHIL_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP	0.3651793572288827	0.3641129525757916	0.3533846074585247	0.3881293372903839	0.3452616016203011	0.379708500098241	0.389494122888546	0.3664870387607382	0.37386335427725986	0.38138624194768406	0.35082293135200043	0.35391702229292915	0.35922307529021125	0.3827171846006727	0.36518180544351636	0.36489786015038567	0.3600005620689605	0.34644869747096235	0.36464592943935964	0.37265696918980523	0.3730029431538252	0.3806579915602151	0.36894907208292915	0.3622811668727241	0.3554637113398988	0.34811627798734285	0.3760236722282797	0.388559713319849
GSE36392_MAC_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	0.30767297922505477	0.30423214331210136	0.30108218963938416	0.28257549162503104	0.2891273085337951	0.3225434182450123	0.3164986748934148	0.27105013719844406	0.34933618278586365	0.2915734816602454	0.3308842285556236	0.3087112586812956	0.31399935951745317	0.3330108274602359	0.2904958261764514	0.30993622390131087	0.2876789999061332	0.2698294589101739	0.33571243272548024	0.287511504040707	0.2960263550614444	0.298647007439743	0.29601055304664875	0.3162176761369141	0.26986318675009435	0.2769580379468487	0.29596547829469405	0.2917330948753287
GSE36392_MAC_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP	0.4509133030625174	0.44456059249418667	0.43474973049133087	0.4643259961932516	0.4630914337810605	0.449769328317697	0.46137670549885357	0.4885884997037613	0.4429754808054771	0.4539630677590888	0.417035905201604	0.4451954098869155	0.43483935001372087	0.45379005136517103	0.4338918844510065	0.4620816329283167	0.4451986242919324	0.4261467645977816	0.4647870985271785	0.4684366283899303	0.44399275650300196	0.44555726631512726	0.43688155486164565	0.45778022893069326	0.4534845615287481	0.45560055283266276	0.4733718954286896	0.4900652451415466
GSE36392_TYPE_2_MYELOID_VS_EOSINOPHIL_IL25_TREATED_LUNG_DN	0.366848794518241	0.3293192832573619	0.36277211247547103	0.3707525885804152	0.3571708609659332	0.3643106730123505	0.3793101079782409	0.3816438180070892	0.37589044157687396	0.38667792049700334	0.3492461843409322	0.3446295181558349	0.36948558045078417	0.4011320691206418	0.3705906945510289	0.3838474682146912	0.355712584186908	0.3280413616475874	0.3740662316529392	0.3502670785451406	0.3688218735957876	0.35709325634837846	0.3593205986598589	0.35279613772525026	0.35428099045393235	0.3465098100036023	0.37148663468648785	0.3983837006561129
GSE36392_TYPE_2_MYELOID_VS_EOSINOPHIL_IL25_TREATED_LUNG_UP	0.4706694803834665	0.45143951323394343	0.44760363403805825	0.4665993060692288	0.43809807789789873	0.4505981691477704	0.474331846828467	0.4499596092786441	0.4607896560738685	0.4588587651446203	0.45686401020196915	0.4596783048803862	0.47781764711514046	0.4912251262110046	0.46948017102850303	0.4570965950435239	0.46236958274900924	0.4544615847338565	0.4235564686686635	0.4499002573543209	0.48414182401647976	0.45854034703284013	0.4637089048335304	0.4332824716433974	0.43414204627094977	0.43736995898593206	0.44959147818166895	0.46650219882334143
GSE36392_TYPE_2_MYELOID_VS_MAC_IL25_TREATED_LUNG_DN	0.5046699848608668	0.496218386056879	0.5090724319602818	0.5053763304295444	0.5370101323538876	0.505328440891081	0.49037869185741806	0.5094968573305598	0.4770638892412758	0.5016825407748184	0.47475734372244005	0.4809545095490391	0.5073677496188818	0.4972103783645849	0.5020576310813851	0.494576205598461	0.5075138719996193	0.5144092060507025	0.4777257770712236	0.5122475559752989	0.4979686004055068	0.4973522345700306	0.5084039830146804	0.5076295194176283	0.5161818267299154	0.5095644032829816	0.5202165156916563	0.5063437775532519
GSE36392_TYPE_2_MYELOID_VS_MAC_IL25_TREATED_LUNG_UP	0.23264388149532514	0.2517265280898083	0.233204797071615	0.253421961918531	0.24079874074644325	0.23474835316203255	0.25850931997256715	0.22166004675910345	0.22204648872369925	0.2365968079863375	0.2669193229187661	0.22910157289122252	0.24498449840777167	0.24920108183834128	0.24586103638041404	0.248744948315507	0.24746680243618285	0.22121569568069982	0.26114523294909	0.2040936590181806	0.23161696619362343	0.23566386336302797	0.25834291135684045	0.2554569591870627	0.2439536402177809	0.2225163231887028	0.22867311466747361	0.23628759342180045
GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN	0.5056027653217788	0.503377069262055	0.5259217802567685	0.4958394426233666	0.5211190683789964	0.5249638524459435	0.5086917526381074	0.5144485709565879	0.5029453357313706	0.515733870795771	0.5114381212702006	0.5034290804627222	0.48646755391835367	0.5066781190168234	0.5215349702287065	0.4935288507801614	0.5173628802929316	0.4743693502653441	0.5019282175222417	0.49163984550244694	0.5048164659093822	0.47248815366532565	0.5035876911806598	0.5224647000833391	0.504364962088629	0.5040345892584658	0.5029185899893313	0.5203540150727165
GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP	0.3830100820297285	0.35218625854438085	0.3773870075635569	0.3940418554308608	0.3777465557300994	0.4062236366579157	0.40455002507714655	0.39324470870072914	0.39268780005529585	0.3878767545806368	0.3538331491712419	0.36003210149620923	0.3604634020403209	0.3825589963054731	0.3743320934788019	0.36659796300738373	0.3667396119473536	0.3525247317833817	0.38602645188832757	0.36264562243151505	0.37963646250671074	0.36972601374958136	0.3678249004434669	0.3759820327493412	0.35720783686122615	0.3756693551773834	0.3834660872848769	0.39786395065732844
GSE36476_CTRL_VS_TSST_ACT_16H_MEMORY_CD4_TCELL_OLD_DN	0.5524848353436298	0.5222239007513994	0.5730001748064025	0.5725227513143722	0.5693728691296757	0.5820805773941143	0.5557784398378633	0.5602999632729391	0.5621813853488944	0.5654740842268071	0.5546967864453666	0.5412722582309675	0.5350960270306565	0.5501301824179292	0.5647773292589472	0.5650701323033837	0.5478210514611426	0.5454710208509181	0.5699549049706291	0.560020848774258	0.5678150377386214	0.542800456695343	0.5690840046521306	0.5396723926608481	0.5647157832971118	0.5465861382477392	0.5712563948492717	0.5754694517488979
